Speaker	Utterance	Emotion	Sentiment
Rachel	Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	anger	negative
Rachel	I’m next!	anger	negative
Rachel	It’s my turn!	anger	negative
Rachel	It’s only fair!	anger	negative
Rachel	And if you bring in one woman and she has her baby before me I’m going to sue you!	anger	negative
Rachel	Not this hospital, I’m going to sue you!	anger	negative
Rachel	And my husband  he’s a lawyer!	anger	negative
Rachel	Go get back on that case honey!	anger	negative
Nurse	I don’t think the next patient is very far along.	neutral	neutral
Rachel	Okay, well then bring her in.	neutral	neutral

Rachel	Okay!	joy	positive
Rachel	Okay wait!	anger	negative
Rachel	You listen to me!	anger	negative
Rachel	You listen to me!	anger	negative
Rachel	Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	anger	negative
Rachel	I’m next!	anger	negative
Rachel	It’s my turn!	anger	negative
Rachel	It’s only fair!	anger	negative
Rachel	And if you bring in one woman and she has her baby before me I’m going to sue you!	anger	negative
Rachel	Not this hospital, I’m going to sue you!	anger	negative
Rachel	And my husband  he’s a lawyer!	anger	negative
Ross	Uh Rach	neutral	neutral
Rachel	Go get back on that case honey!	anger	negative

Rachel	Okay!	joy	positive
Rachel	Okay wait!	anger	negative
Rachel	You listen to me!	anger	negative
Rachel	You listen to me!	anger	negative
Rachel	Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	anger	negative
Rachel	I’m next!	anger	negative
Rachel	It’s my turn!	anger	negative
Rachel	It’s only fair!	anger	negative
Rachel	And if you bring in one woman and she has her baby before me I’m going to sue you!	anger	negative
Rachel	Not this hospital, I’m going to sue you!	anger	negative
Rachel	And my husband  he’s a lawyer!	anger	negative
Rachel	Okay, well then bring her in.	neutral	neutral
Woman	OH….MY….GAWD!!!	surprise	positive

Joey	Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!	fear	negative
Ross	They don’t look any bigger than me!	neutral	neutral
Joey	Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.	anger	negative
Ross	Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!	anger	negative
Joey	I totally don’t know what you’re talking about.	neutral	neutral
Ross	Come on! The time we were all waiting in line for	anger	negative

Joey	Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.	anger	negative
Emily	I’m just going to say hi to the lads. All right?	neutral	neutral

Emily	I’m just going to say hi to the lads. All right?	neutral	neutral
Ross	All right.	neutral	neutral
Emily	Okay.	neutral	neutral

Emily	Okay.	neutral	neutral
Phoebe	Hi.	neutral	neutral
Phoebe	Whoa!  I kinda liked it.	joy	positive

Phoebe	Hi.	neutral	neutral
Phoebe	Whoa!  I kinda liked it.	joy	positive
Ross	Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!	anger	negative

Phoebe	Y'know you guys were a lot more supportive when I wanted to make denim furniture.	joy	positive
Joey	No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.	neutral	neutral

Joey	No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.	neutral	neutral
Monica	We just want you to think it through.	neutral	neutral

Monica	We just want you to think it through.	neutral	neutral
Rachel	Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?	neutral	neutral

Rachel	Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?	neutral	neutral
Phoebe	My mom never gave birth. Oh! But my birth mom did.	neutral	neutral

Phoebe	Umm, thank you for meeting with me.	neutral	neutral
Frank Sr.	Thank you. All right.	neutral	neutral
Phoebe	Come, sit.	neutral	neutral
Phoebe	Sit.	neutral	neutral
Phoebe	Sit!	anger	negative
Phoebe	Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.	neutral	neutral

Ross	Lucky sixes....	neutral	neutral
Rachel	Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	neutral	neutral
Rachel	He doesn't speak much English.	neutral	neutral
Rachel	Look at that!	surprise	positive
Ross	So, um... where did Paolo come from?	neutral	neutral
Rachel	Oh... Italy, I think.	neutral	neutral
Ross	No, I mean tonight, in the building. Suddenly. Into our lives.	neutral	neutral
Rachel	Well, the cat... the cat turned out to be Paolo's cat!	neutral	neutral
Ross	That, that is funny... .... and Rachel keeps touching him.	neutral	neutral

Rachel	Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	neutral	neutral
Monica	Hi!	neutral	neutral
Rachel	And Joey....	neutral	neutral
Monica	Hi!	neutral	neutral
Rachel	And Ross.	neutral	neutral
Monica	Hi!	neutral	neutral
Rachel	He doesn't speak much English.	neutral	neutral
Rachel	Look at that!	surprise	positive

Ross	That, that is funny... .... and Rachel keeps touching him.	neutral	neutral
Phoebe	Alright. I looked all over the building and I couldn't find the kitty anywhere.	neutral	neutral

Rachel	He doesn't speak much English.	neutral	neutral
Rachel	Look at that!	surprise	positive
Phoebe	Alright. I looked all over the building and I couldn't find the kitty anywhere.	neutral	neutral
Rachel	Oh, I found him. He was Paolo's cat.	neutral	neutral
Phoebe	Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.	joy	positive
Rachel	Ah, Paolo, this is Phoebe.	neutral	neutral
Phoebe	You betcha!	joy	positive

Ross	Okay, where in the hell did you get that?!	surprise	negative
Monica	When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	neutral	neutral
Ross	That cup is mine!	anger	negative
Monica	No it’s not! You want it, you’re gonna have to win it!	anger	negative

Monica	No it’s not! You want it, you’re gonna have to win it!	anger	negative
Rachel	All right, so are we not having dinner at all?	sadness	negative

Rachel	Why?	sadness	negative
Monica	Because I don't work at the Szechwan Dragon.	neutral	neutral
Rachel	You really, really need to get some sleep, honey.	neutral	neutral
Monica	I know I do.	neutral	neutral

Monica	I know I do.	neutral	neutral
Ross	Hi.	neutral	neutral
Ross	Guess what?	neutral	neutral
Ross	They published my paper.	joy	positive

Ross	Hi.	neutral	neutral
Rachel	Hi.	neutral	neutral
Ross	Guess what?	neutral	neutral
Ross	They published my paper.	joy	positive
Rachel	Oh, really, let me see, let me see.	joy	positive

Rachel	Oh, really, let me see, let me see.	joy	positive
Phoebe	Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.	joy	positive

Monica	You know what this is, this is us getting ready for the prom.	neutral	neutral
Rachel	Oh.	neutral	neutral

Rachel	What?! You got us evicted!!	anger	negative
Monica	I told you not to go down there!	anger	negative
Monica	Rachel always cries!	anger	negative
Rachel	That’s not true!	anger	negative
Monica	Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!	neutral	neutral

Monica	I told you not to go down there!	anger	negative
Joey	Well he made Rachel cry!	disgust	negative
Monica	Rachel always cries!	anger	negative
Monica	Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!	neutral	neutral
Joey	All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.	neutral	neutral
Joey	All right, all right, all right.	neutral	neutral
Joey	I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.	neutral	neutral

Joey	All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.	neutral	neutral
Rachel	Go!!	anger	negative
Joey	All right, all right, all right.	neutral	neutral
Joey	I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.	neutral	neutral

Ross	So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?	joy	positive
Rachel	Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.	neutral	neutral

Chandler	Well, my apartment isn’t there anymore, because I drank it.	neutral	neutral
Phoebe	Where’d you get too? We lost you after you opened up all the presents.	neutral	neutral
Chandler	Ow, no ‘woo-hooing,’ no ‘woo-hooing.’	anger	negative
Phoebe	Why, what happened?	surprise	negative
Chandler	Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.	sadness	negative

Phoebe	Where’d you get too? We lost you after you opened up all the presents.	neutral	neutral
Ross	Yeah.	neutral	neutral

Ross	Yeah.	neutral	neutral
Chandler	Yeah, I ended up in the storage room, and not alone.	neutral	neutral
Chandler	I can’t remember which sister.	sadness	negative
Ross	You see what men do! Don’t tell me men are not nice!  This is men!!	anger	negative

Chandler	Yeah, I ended up in the storage room, and not alone.	neutral	neutral
All	Woooo hoooo!!!	joy	positive
Chandler	Ow, no ‘woo-hooing,’ no ‘woo-hooing.’	anger	negative

Chandler	Ah, I fooled around with Joey’s sister.  Well, that’s not the worst part.	sadness	negative
Monica	What is the worse part?	neutral	neutral
Chandler	I can’t remember which sister.	sadness	negative

Chandler	What’s wrong with you?	anger	negative
Joey	Nothing!	anger	negative
Joey	Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven’t been able to stand up since.	sadness	negative

Joey	But um, I don’t think it’s anything serious.	neutral	neutral
Chandler	This sounds like a hernia. You have to—you-you—Go to the doctor!	surprise	negative
Joey	No way!	anger	negative
Joey	‘Kay look, if I have to go to the doctor for anything it’s gonna be for this thing sticking out of my stomach!	anger	negative
Joey	Why did I have to start working out again?	disgust	negative
Joey	Damn you 15s!	anger	negative

Rachel	It’s a trifle.	neutral	neutral
Rachel	It’s got all of these layers.	neutral	neutral
Rachel	First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.	neutral	neutral
Rachel	[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like something’s wrong.]	neutral	neutral
Rachel	then a little more custard, and then bananas, and then I just put some whipped cream on top!	neutral	neutral
Ross	It tastes like feet!	disgust	negative

Ross	It tastes like feet!	disgust	negative
Joey	I like it.	joy	positive
Ross	Are you kidding?	surprise	negative

Chandler	Does anyone else think David Copperfield is cute?	neutral	neutral
Monica	No, but he told me, he thinks your a fox.	neutral	neutral

Host	Welcome everybody, welcome to Amazing Discoveries!	joy	positive
Phoebe	Oh, oh! It's on again!	joy	positive
Host	Folks, has this ever happened to you.	neutral	neutral
Host	You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	neutral	neutral

Phoebe	Oh, oh! It's on again!	joy	positive
Joey	You guys, can we please not watch this all right.	disgust	negative

Joey	You guys, can we please not watch this all right.	disgust	negative
All	Shhhh!	anger	negative

All	Shhhh!	anger	negative
Host	Folks, has this ever happened to you.	neutral	neutral
Host	You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	neutral	neutral

Host	Folks, has this ever happened to you.	neutral	neutral
Host	You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.	neutral	neutral
Joey	Oh, you said it Mike.  Aw! There's got to be a better way!	anger	negative

Joey	Oh, you said it Mike.  Aw! There's got to be a better way!	anger	negative
Mike	And there is Kevin.	neutral	neutral
Joey	Can we please turn this off?	sadness	negative

Joey	Can we please turn this off?	sadness	negative
Rachel	Noo way, Kevin.	joy	positive

Rachel	Noo way, Kevin.	joy	positive
Mike	There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	neutral	neutral

Mike	There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.	neutral	neutral
Ross	Are you intrigued?	surprise	positive

Ross	Are you intrigued?	surprise	positive
Chandler	You're flingin'-flangin' right I am!	joy	positive

Chandler	You're flingin'-flangin' right I am!	joy	positive
Mike	Keep in mind, he's never used this product before, you're gonna see how easy this is to do.	neutral	neutral

Mike	Go ahead.	neutral	neutral
Mike	This works with any milk carton.	neutral	neutral
Joey	Wow, it is easy.  Now, I can have milk everyday.	surprise	positive

Rachel	Well, you might want to tell him it sounds like his wife is  gay.	neutral	neutral
Ross	She is not…  She’s gay. Oh my God. She is	anger	negative
Rachel	Good day for married people huh?	surprise	negative
Ross	I’m sorry your husband cheated on you.	sadness	negative
Rachel	I’m sorry your wife is gay. I guess women aren’t that great either.	sadness	negative
Ross	Try telling my wife that.	sadness	negative

Monica	I can't wait to be with you!	joy	positive
Monica	I'll sneak over as soon as Ross picks up Ben.	neutral	neutral
Monica	I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	neutral	neutral
Chandler	Laundry. Huh. Is that my new nickname?	joy	positive
Monica	Awww, y'know what your nickname is, Mr. Big	joy	positive

Monica	I can't wait to be with you!	joy	positive
Monica	I'll sneak over as soon as Ross picks up Ben.	neutral	neutral
Monica	I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.	neutral	neutral
Monica	Awww, y'know what your nickname is, Mr. Big	joy	positive
Rachel	Arghh!!	disgust	negative

Joey	I can’t believe I’m going to lose this job!	sadness	negative
Chandler	Oh I’m so sorry man! Is there anything I can do?	sadness	negative
Joey	Yeah! Help me get this mini-fridge past the security guard.	neutral	neutral
Joey	Yeah?	neutral	neutral
Joey	Oh, Chandler, Wayne.	neutral	neutral
Joey	Wayne, Chandler.	neutral	neutral
Chandler	Hi, how are ya?	neutral	neutral
Joey	Why should I help you?!	anger	negative
Chandler	The reason he just said.	neutral	neutral
Joey	What do you need?	neutral	neutral

Joey	Yeah! Help me get this mini-fridge past the security guard.	neutral	neutral
Wayne	Hey Joey, I want to talk to you.	neutral	neutral
Joey	Yeah?	neutral	neutral
Joey	Oh, Chandler, Wayne.	neutral	neutral
Joey	Wayne, Chandler.	neutral	neutral
Wayne	Joey, Joey, I-I-I’ll g-get you your job back if you help me out.	neutral	neutral
Joey	Why should I help you?!	anger	negative
Joey	What do you need?	neutral	neutral
Wayne	I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?	neutral	neutral

Chandler	Hi, how are ya?	neutral	neutral
Wayne	Joey, Joey, I-I-I’ll g-get you your job back if you help me out.	neutral	neutral

Paul	What?	surprise	negative
Ross	And I too am just a love machine.	neutral	neutral
Paul	Ross, let me show you where the guest room is.	neutral	neutral

Phoebe	Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!	surprise	positive
Guest #1	See ya Phoebe! Oh and hey, thanks for chipping in!	joy	positive
Phoebe	Yeah, but they didn't ask me!	anger	negative
Phoebe	Y'know?	neutral	neutral
Phoebe	This way I'm just y'know, the exotic, generous stranger.	joy	positive
Phoebe	That's always fun to be.	joy	positive
Phoebe	No I'm not.	neutral	neutral
Phoebe	No!	surprise	positive
Phoebe	If anything I'm making you look better!	joy	positive
Phoebe	They'll see you talking to me and that's--I'm a hit!	joy	positive

Guest #1	See ya Phoebe! Oh and hey, thanks for chipping in!	joy	positive
Ross	You chipped in?!	surprise	positive

Ross	You chipped in?!	surprise	positive
Phoebe	Yeah, uh-huh, a 100 dollars.	neutral	neutral
Ross	Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!	surprise	negative
Phoebe	Yeah, but they didn't ask me!	anger	negative
Phoebe	Y'know?	neutral	neutral
Phoebe	This way I'm just y'know, the exotic, generous stranger.	joy	positive
Phoebe	That's always fun to be.	joy	positive
Ross	Yeah, but you're making me look bad!	anger	negative
Phoebe	No I'm not.	neutral	neutral
Phoebe	No!	surprise	positive
Phoebe	If anything I'm making you look better!	joy	positive
Phoebe	They'll see you talking to me and that's--I'm a hit!	joy	positive

Phoebe	Yeah, but they didn't ask me!	anger	negative
Phoebe	Y'know?	neutral	neutral
Phoebe	This way I'm just y'know, the exotic, generous stranger.	joy	positive
Phoebe	That's always fun to be.	joy	positive
Phoebe	No I'm not.	neutral	neutral
Phoebe	No!	surprise	positive
Phoebe	If anything I'm making you look better!	joy	positive
Phoebe	They'll see you talking to me and that's--I'm a hit!	joy	positive
Steve	Oh hey, Pheebs!	joy	positive
Phoebe	Hey!	joy	positive
Steve	Oh hey, Ross.	neutral	neutral
Steve	Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.	fear	negative
Steve	Something to think about.	neutral	neutral
Phoebe	Yeah, okay, my bad.	joy	positive

Joey	Here. I need to borrow some moisturizer.	neutral	neutral
Monica	For what?	neutral	neutral
Joey	Whaddya think? Today's the big day!	joy	positive
Monica	Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.	disgust	negative
Joey	Thank you!	joy	positive
Monica	Oh, um, Chandler?	neutral	neutral
Monica	Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	neutral	neutral

Joey	Thank you!	joy	positive
Chandler	Where's Joey? His mom's on the phone.	neutral	neutral
Chandler	Oh, that would be Monica.	neutral	neutral
Chandler	Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	neutral	neutral
Chandler	No, no resentment, believe me, it's worth it.	neutral	neutral
Chandler	'Kay?	neutral	neutral
Chandler	Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	neutral	neutral
Chandler	Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	neutral	neutral

Chandler	Where's Joey? His mom's on the phone.	neutral	neutral
Monica	He's in the bathroom. I don't think you wanna go in there!	anger	negative
Chandler	C'mon, we're roommates!  My eyes!! My eyes!!	disgust	negative
Monica	I warned you...	neutral	neutral
Chandler	Oh, that would be Monica.	neutral	neutral
Chandler	Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	neutral	neutral
Monica	Oh, you got the whole night, huh?	surprise	positive
Chandler	Yeah, well, I only have twenty minutes until Ethan, so, y'know..	neutral	neutral
Chandler	No, no resentment, believe me, it's worth it.	neutral	neutral
Chandler	'Kay?	neutral	neutral
Chandler	Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	neutral	neutral
Chandler	Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	neutral	neutral
Monica	Oh, um, Chandler?	neutral	neutral
Monica	Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	neutral	neutral

Monica	I warned you...	neutral	neutral
Rachel	Who is being loud?	anger	negative
Monica	Oh, um, Chandler?	neutral	neutral
Monica	Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.	neutral	neutral

Rachel	Who is being loud?	anger	negative
Chandler	Oh, that would be Monica.	neutral	neutral
Chandler	Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.	neutral	neutral
Chandler	Yeah, well, I only have twenty minutes until Ethan, so, y'know..	neutral	neutral
Rachel	Ooh, do I sense a little bit of resentment?	surprise	negative
Chandler	No, no resentment, believe me, it's worth it.	neutral	neutral
Chandler	'Kay?	neutral	neutral
Chandler	Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?	neutral	neutral
Chandler	Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?	neutral	neutral

Joey	Hey Monica, it's Joey!	joy	positive
Monica	Hey Joey! Aww, you remembered even though you're a big star!	joy	positive
Joey	Aw, come on! It'll be years before I forget you!	neutral	neutral
Monica	Joey, what's it like on a movie set, huh?	neutral	neutral
Monica	Do you have a dressing room?	neutral	neutral
Monica	Do you have a chair with your name on it?	neutral	neutral
Joey	Uh, well yeah-yeah, I've got all of that going on.	neutral	neutral
Joey	Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!	neutral	neutral
Joey	Uh-oh!	fear	negative
Joey	I gotta go Monica, my uh, my sushi's here!	neutral	neutral
Joey	Sorry about that. Thanks for waitin'.	neutral	neutral
Joey	Everybody smile!  Okay, thanks a lot! Enjoy your stay at	joy	positive

Rachel	Wow, this is so cool, you guys. The entire city is blacked out!	surprise	positive
Monica	Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.	anger	negative
Rachel	Wow, you guys, this is big.	surprise	positive
Monica	Pants and a sweater?	anger	negative
Monica	Why, mom?	anger	negative
Monica	Who am I gonna meet in a blackout?	anger	negative
Monica	Power company guys?	anger	negative
Monica	Eligible looters?	anger	negative
Monica	Could we talk about this later?	anger	negative
Monica	OK.	neutral	neutral

Monica	Pants and a sweater?	anger	negative
Monica	Why, mom?	anger	negative
Monica	Who am I gonna meet in a blackout?	anger	negative
Monica	Power company guys?	anger	negative
Monica	Eligible looters?	anger	negative
Monica	Could we talk about this later?	anger	negative
Monica	OK.	neutral	neutral
Phoebe	Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?	neutral	neutral
Phoebe	Well, I never call	neutral	neutral

Joey	What ‘cha doing?	neutral	neutral
Chandler	Having a swim.	neutral	neutral
Joey	What about the chick?	neutral	neutral
Chandler	Chicks don’t swim.	neutral	neutral
Joey	Are you sure?	neutral	neutral
Chandler	I don’t know. Should we try it?	neutral	neutral
Joey	Sure.	neutral	neutral
Chandler	See, I told you they don’t swim.	neutral	neutral
Joey	Wait. Give him a minute.	neutral	neutral
Chandler	Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.	fear	negative

Phoebe	Hey!	joy	positive
Monica	Hey.	neutral	neutral
Phoebe	Hey, why are you mopping your ceiling?	sadness	negative
Monica	Oh, there’s banana on it.	neutral	neutral

Rachel	You said she was bald.	anger	negative
Phoebe	Yeah, she was bald, she’s not now.	neutral	neutral
Rachel	How could you not tell me that she has hair?	surprise	negative
Phoebe	I don’t know, I hardly ever say that about people.	neutral	neutral
Rachel	Ohh, well, this is just perfect!	anger	negative
Phoebe	Well I’m sorry, I thought you said it was okay.	sadness	negative
Rachel	Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got	anger	negative
Phoebe	Well, maybe it won’t work out. Maybe Ross won’t like her personality.	sadness	negative
Rachel	Why, does she have a bad personality?	neutral	neutral
Phoebe	Oh no, Bonnie’s the best!	joy	positive

Ross	Hey!	joy	positive
Joey	Hey.	neutral	neutral
Ross	Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.	fear	negative
Joey	Sure. What? About uh, you showering with your mom?	surprise	negative
Ross	I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.	anger	negative
Joey	Whoa, for like months?	surprise	positive

Joey	Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?	joy	positive
Cliff	No!	surprise	negative
Joey	Oooh, wrong answer.	neutral	neutral

Phoebe	Ow! My ass. Okay. Okay.  Oh, shhh!	anger	negative
Phoebe	No! No!! It’s me! It’s me! I-I didn’t want to make any noise!	fear	negative
Phoebe Sr	Then don't break in!!	anger	negative

Joey	Oh yeah, Smokey Joe here got half way to the highway and collapsed.	anger	negative
Chandler	I have the lung capacity of a two year old.	neutral	neutral

Chandler	I have the lung capacity of a two year old.	neutral	neutral
Monica	Then why are you smoking?	disgust	negative
Chandler	Well it’s very unsettling.	sadness	negative

Rachel	Honey, I was wondering....	neutral	neutral
Ross	Hmm?	neutral	neutral
Rachel	Do you still have that, um, Navy uniform?	joy	positive
Ross	Nooo, I had to return it to the costume place.	sadness	negative
Rachel	Hmm.	neutral	neutral
Ross	I think I have an old band uniform from high school.	joy	positive
Rachel	You remember not having sex in high school, right?	sadness	negative
Ross	Yeah.	sadness	negative
Rachel	Well honey, what about you?	neutral	neutral
Ross	What?	neutral	neutral
Rachel	I mean do you have any fun, you know, fantasy type things?	neutral	neutral
Ross	No.	neutral	neutral
Rachel	Come on you gotta have one!	surprise	positive

Phoebe	Ugh!	disgust	negative
Phoebe	I mean if you buy a bed from Janice’s ex-husband, that’s like betraying Chandler.	anger	negative
Monica	Not at these prices.	anger	negative
Phoebe	Hi. Y'know in England this car would be on the other side of the store.  Woo!	joy	positive
Monica	Oh! Ohhhhh! Oh! Phoebe, come here. Aw, this is my new bed. You gotta feel this bad boy.	joy	positive
Phoebe	Eh, Monica it, it feels so weird, y'know, Chandler’s your friend...  Oh!	surprise	positive
Phoebe	Oh my God!	surprise	positive
Phoebe	Aw, all right take this bed, you can make other friends.	joy	positive

Lorraine	You know, ever since I was little, I've been able to pick up quarters with my toes.	joy	positive
Joey	Good for you.  Uh, quarters or rolls of quarters?	joy	positive

Joey	Good for you.  Uh, quarters or rolls of quarters?	joy	positive
Janice	By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	anger	negative
Janice	Oh, are you sure?	surprise	positive
Janice	Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	anger	negative
Joey	We can't do that.	neutral	neutral

Janice	By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.	anger	negative
Chandler	That's OK.	neutral	neutral
Janice	Oh, are you sure?	surprise	positive
Janice	Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.	anger	negative

Joey	We can't do that.	neutral	neutral
Chandler	What? What can't you do?	surprise	negative

Joey	She really said that?	surprise	positive
Ross	Well, I added the 'exactly like me' part...	neutral	neutral
Ross	But she said she's looking for someone, and someone is gonna be there tonight.	neutral	neutral
Joey	'Tonight' tonight?	surprise	positive
Ross	Well, I think it's perfect.	joy	positive
Ross	Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...	neutral	neutral

Ross	Well, I added the 'exactly like me' part...	neutral	neutral
Ross	But she said she's looking for someone, and someone is gonna be there tonight.	neutral	neutral
Ross	Well, I think it's perfect.	joy	positive
Ross	Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...	neutral	neutral
Chandler	I can't remember the last time I got a girl to take care of my monkey.	sadness	negative
Ross	Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.	joy	positive
Chandler	Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.	disgust	negative

Mrs. Bing	Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?	neutral	neutral
Chandler	No, just knowing you're gonna be there is enough.	neutral	neutral
Mrs. Bing	Alright, well, be good, I love you.	joy	positive
Chandler	You kissed my best Ross! ...Or something to that effect.	anger	negative
Mrs. Bing	O-kay. Look, it, it was stupid.	sadness	negative
Chandler	Really stupid.	anger	negative
Mrs. Bing	Really stupid.	sadness	negative
Mrs. Bing	And I don't even know how it happened.	sadness	negative
Mrs. Bing	I'm sorry, honey, I promise it will never happen again.	sadness	negative
Mrs. Bing	Are we okay now?	fear	negative
Chandler	Yeah. No. No...	anger	negative

Chandler	Yeah. No. No...	anger	negative
Ross	Ah, the forbidden love of a man and his door.	neutral	neutral

Ross	Ah, the forbidden love of a man and his door.	neutral	neutral
Joey	Shh. He did it. He told her off, and not just about the kiss, about everything.	neutral	neutral
Ross	You're kidding.	surprise	negative
Joey	No, no. He said "When are you gonna grow up and start being a mom?"	neutral	neutral

Phoebe	Oh there it is.	neutral	neutral
Monica	That’s not your regular dry cleaners.	neutral	neutral
Phoebe	I know, but that creep that I went on that date with goes to there so I have to find a new one.	disgust	negative
Phoebe	I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store	disgust	negative
Monica	What?!	surprise	negative
Phoebe	A new grocery store.	neutral	neutral
Phoebe	The universe said I was going to meet a nice guy and that’s what they gave me?	anger	negative
Phoebe	When I get up there I’m going to kick some ass.	anger	negative
Monica	Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.	neutral	neutral
Phoebe	Yeah, we both can. And we both will.	neutral	neutral
Phoebe	Oh, you didn’t have to come in with me.	neutral	neutral
Monica	Are you kidding? This is where they get out stains! Okay? This is like	joy	positive
Phoebe	I-I-I’d love to. Let me just tell my friend.	joy	positive
Monica	Ooh, an ink stain! Hey, can I watch how you get this out?	joy	positive
Phoebe	She must’ve left.	neutral	neutral

Monica	Are you kidding? This is where they get out stains! Okay? This is like	joy	positive
