Speaker	Utterance	Emotion	Sentiment
Ross	Did you hear that? Kori Weston had a crush on me!!	joy	positive

Dr. Long	We’ll do a quick check.	neutral	neutral
Rachel	Okay.	neutral	neutral
Dr. Long	So, eight days late huh?	surprise	positive
Rachel	Yeah.	neutral	neutral
Dr. Long	You must be a little uncomfortable.	neutral	neutral
Rachel	Eh, just a tad.	neutral	neutral
Dr. Long	You’re about 80 percent effaced, so you’re on your way.	neutral	neutral
Dr. Long	It still could last a little while longer.	neutral	neutral
Dr. Long	If you’re anxious there are a few ways to help things along.	neutral	neutral
Dr. Long	Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.	neutral	neutral
Rachel	Well, we are ready to try anything.	neutral	neutral
Dr. Long	Okay, there’s an herbal tea you can drink.	neutral	neutral
Rachel	Okay.	neutral	neutral

Dr. Long	You’re about 80 percent effaced, so you’re on your way.	neutral	neutral
Dr. Long	It still could last a little while longer.	neutral	neutral
Dr. Long	If you’re anxious there are a few ways to help things along.	neutral	neutral
Ross	Do them!!	anger	negative
Dr. Long	Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.	neutral	neutral

Chandler	What is wrong with Emma?	sadness	negative
Monica	Oh she misunderstood, she thought she was moving to Tulsa.	neutral	neutral

Carol	Anytime you're ready.	neutral	neutral
Ross	Ok, ok, here we go.	neutral	neutral
Ross	Ok, where am I talking to, here?	neutral	neutral
Ross	I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...	neutral	neutral
Carol	Just aim for the bump.	neutral	neutral
Ross	Ok, ok, ok, ok, here goes.	neutral	neutral
Ross	You know, I, you know, can't do this.	fear	negative
Ross	Uh, this is too weird.	disgust	negative
Ross	I feel stupid.	sadness	negative
Carol	So don't do it, it's fine. You don't have to do it just because Susan does it.	neutral	neutral
Ross	Hello, baby. Hello, hello.	joy	positive

Ross	Easy. Easy. You have to go to the hospital. Okay?	fear	negative
Rachel	Okay, I do.	neutral	neutral
Ross	Okay.	neutral	neutral
Rachel	I really do.	neutral	neutral
Ross	Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.	neutral	neutral
Rachel	Okay. Oh wait, wait-wait, you’re not gonna come with me?	sadness	negative
Ross	Of course I am. I just have to make a call.	surprise	positive
Rachel	Okay.	neutral	neutral
Ross	Okay?	neutral	neutral
Rachel	Thank you.  Oww!!!! God!	surprise	negative
Ross	What?! I wh-, what’s wrong?	fear	negative
Rachel	I’m sorry, I just can’t go to the hospital lookin’ like this.	disgust	negative

TV Announcer	Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...	neutral	neutral
Chandler	Run! Run you crazy, rich freak!	fear	negative

Chandler	Run! Run you crazy, rich freak!	fear	negative
Rachel	Oh, I can’t watch this.	fear	negative

Rachel	Oh, I can’t watch this.	fear	negative
Joey	Check it out, he’s winning!  Pete’s winning!	surprise	positive

Joey	Check it out, he’s winning!  Pete’s winning!	surprise	positive
Monica	Really?!	surprise	positive
Joey	No-o-o!!	fear	negative

Joey	No-o-o!!	fear	negative
TV Announcer	Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	fear	negative

TV Announcer	Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.	fear	negative
All	Oh! Oh!	disgust	negative

All	Oh! Oh!	disgust	negative
Phoebe	Wait, if that’s his favourite area, why is he being so mean to it?	surprise	negative

Phoebe	Wait, if that’s his favourite area, why is he being so mean to it?	surprise	negative
Ross	Well, this is ironic.	surprise	negative
Ross	Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.	neutral	neutral

Chandler	Should we tell Rachel there’s an empty private room right next door to hers?	neutral	neutral
Monica	We could, or we can have sex in it.	joy	positive
Chandler	Well let me think about that, while I remove my pants!	joy	positive

Rachel	I thought I was a complete idiot.	surprise	positive
Joey	Hey, I’m with you. He even asked me if I thought you’d go out with him.	neutral	neutral
Rachel	Oh! Oh, I think I’m gonna throw up a little bit. What did you say?	disgust	negative
Joey	I said no.	neutral	neutral
Rachel	What?!	surprise	positive
Joey	What? I…I just figured since you’re pregnant you’re not gonna be seeing people.	surprise	negative
Rachel	Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?	anger	negative
Joey	I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.	neutral	neutral
Rachel	Good-good, don’t tell him. Don’t tell him. Just have him call me okay?	fear	negative
Joey	Rach look, I really don’t think that’s such a great	sadness	negative
Rachel	Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!	joy	positive

Rachel	Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.	neutral	neutral
Ross	That’s okay.	neutral	neutral
Ross	She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so	neutral	neutral

Ross	Ah! Ah! I forgot my jacket!	anger	negative
Ross	You tell them to wait!	anger	negative
Rachel	Okay. Wait! Wait!	neutral	neutral
Ross	Emily.	neutral	neutral
Ross	Oh no-no-no! Oh-no!  No! No! Emily!	anger	negative

Monica	Hey. Call me when you get there. Okay?	neutral	neutral
Rachel	Okay.	neutral	neutral

The Hot Girl	I know. You're the guy who wouldn't chip in for the handyman.	sadness	negative
Ross	Nevermind!	anger	negative
The Hot Girl	No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.	neutral	neutral
The Hot Girl	Jen.	neutral	neutral
Ross	Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or	neutral	neutral

Ross	Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or	neutral	neutral
Jen	Sure! That would be nice.	joy	positive
Ross	Umm?	neutral	neutral
Jen	Oh! My number is on there.  Give me a call.	joy	positive
Ross	I will give you a call.	neutral	neutral
Jen	I'll see you later.	neutral	neutral
Ross	Okay!	joy	positive
Jen	I forgot my paper.	neutral	neutral

Chandler	Here we go. Okay, brace yourselves.	neutral	neutral
Monica	What?	neutral	neutral

Monica	What?	neutral	neutral
Rachel	Okay.	neutral	neutral
Monica	Ow!	surprise	positive
Rachel	No. Thank you.	neutral	neutral
Monica	No, Rachel never pees in public restrooms.	neutral	neutral
Rachel	Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.	neutral	neutral

Monica	Ow!	surprise	positive
Phoebe	Aren’t you gonna go?	neutral	neutral

Phoebe	Aren’t you gonna go?	neutral	neutral
Rachel	No. Thank you.	neutral	neutral
Rachel	Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.	neutral	neutral
Phoebe	No, y'know what don’t close it  ‘cause the... keys...are in there.	neutral	neutral

Phoebe	No, y'know what don’t close it  ‘cause the... keys...are in there.	neutral	neutral
Chandler	Oh, no-no-no-no-no-no!!	fear	negative

Chandler	Oh, no-no-no-no-no-no!!	fear	negative
Joey	What’s going on?	neutral	neutral
Chandler	My lighter’s in there!	fear	negative

Rachel	I promise.	neutral	neutral
Phoebe	Although, don’t feel like you can’t visit.	neutral	neutral

Phoebe	Although, don’t feel like you can’t visit.	neutral	neutral
Joey	Hey, is, is, is Chandler here?	neutral	neutral
Joey	It’ll kill him. I mean it’ll, it’ll just kill him.	fear	negative
Phoebe	Well, you could wait ‘til I go to the dentist, maybe	neutral	neutral

Joey	Hey, is, is, is Chandler here?	neutral	neutral
Ross	No, no he’s not.	neutral	neutral
Ross	What?  So what are you going to do? I mean how, how are you going to tell Chandler?	surprise	negative
Joey	Well, I was thinking about that and I, I think the best way would be, to not.	neutral	neutral

Ross	No, no he’s not.	neutral	neutral
Monica	You guys, Joey just saw Janice kissing her ex-husband.	surprise	negative
Ross	What?  So what are you going to do? I mean how, how are you going to tell Chandler?	surprise	negative

Joey	Well, I was thinking about that and I, I think the best way would be, to not.	neutral	neutral
Rachel	Joey, you can’t keep this to yourself, if you know about this, you have to tell him.	neutral	neutral
Joey	It’ll kill him. I mean it’ll, it’ll just kill him.	fear	negative

Carol	Hey, what are you doing here?	neutral	neutral
Ross	Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of	neutral	neutral
Carol	Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.	neutral	neutral
Ross	Where’s Ben?	neutral	neutral
Carol	He’s sleeping.	neutral	neutral
Ross	Ahh.  Ooh, is this a ah, is this a bad time?	surprise	positive
Carol	Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.	joy	positive
Ross	Oh! I thought you guys got married in uh, January?	surprise	negative
Carol	It’s not that kind of anniversary.	neutral	neutral
Ross	Ah!  Oh.	surprise	negative
Carol	Sooo!! Anyway...	neutral	neutral

Monica	Where are we gonna find a tiny little hat?	neutral	neutral
Rachel	Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!	joy	positive
Monica	Because he’ll know what to do?  Oh my God, you’re a genius!	joy	positive
Rachel	Oh God, oh God, it’s sowed on though.	fear	negative
Monica	Give it. Give it.	neutral	neutral
Rachel	Okay.	neutral	neutral

Rachel	Okay.	neutral	neutral
Monica and Rachel	Oh!!	surprise	negative
Rachel	Oh, it’s just like a bloodbath in here today.	sadness	negative

Ross	Please. This is so your fault.	anger	negative
Susan	How, how is this my fault?	surprise	negative
Ross	Look, Carol never threw me out of a room before you came along.	anger	negative
Susan	Yeah? Well, there's a lot of things Carol never did before I came along.	anger	negative

Susan	Yeah? Well, there's a lot of things Carol never did before I came along.	anger	negative
Phoebe	Hey, hey, ok, all right, that's it!	anger	negative
Phoebe	Get in here.	anger	negative
Phoebe	Come on.	neutral	neutral
Phoebe	My god, you guys, I don't believe you.	anger	negative
Phoebe	There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	anger	negative
Phoebe	So just stop all the yelling, just stop it!	anger	negative
Phoebe	Don't make me do this again, I don't like my voice like this.	anger	negative
Phoebe	Ok, who wants to hear something ironic?	neutral	neutral

Phoebe	Hey, hey, ok, all right, that's it!	anger	negative
Phoebe	Get in here.	anger	negative
Phoebe	Come on.	neutral	neutral
Phoebe	My god, you guys, I don't believe you.	anger	negative
Phoebe	There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.	anger	negative
Phoebe	So just stop all the yelling, just stop it!	anger	negative
Ross	Yeah, Susan.	neutral	neutral
Phoebe	Don't make me do this again, I don't like my voice like this.	anger	negative
Phoebe	Ok, who wants to hear something ironic?	neutral	neutral

Phoebe	Oh! Here it is!  Ooh, Joey! Why did you sign it, "Son of a bitch?"	surprise	negative
Joey	I didn’t do that! Who would’ve done that?!	surprise	negative

Joey	I didn’t do that! Who would’ve done that?!	surprise	negative
The Dry Cleaner	Son of a bitch!	anger	negative

The Dry Cleaner	Son of a bitch!	anger	negative
Phoebe	Okay, maybe ask this guy.	neutral	neutral

Joey	Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.	neutral	neutral
Chandler	Y’know sometimes the good ideas are just right in front of you, aren’t they?	joy	positive
Joey	Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is	neutral	neutral

Joey	Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is	neutral	neutral
Monica	The	neutral	neutral
Joey	Yeah, he’s the reason I didn’t get that big	neutral	neutral

Joey	Yeah, he’s the reason I didn’t get that big	neutral	neutral
Carl	Hey, uh can I get a little piece of that cake?	neutral	neutral
Joey	Pizza!! We like Pizza!! Get out!!!	anger	negative

Waitress	Hey Monica, there’s a customer who wants to complement the chef, should I let him in?	neutral	neutral
Monica	Sure, I love this part!	joy	positive
Waitress	Come on in.	neutral	neutral

Joey	Really? In the moment, I really wanted to kiss you too. In the moment.	joy	positive
Janine	In the moment, yeah.	neutral	neutral
Joey	But only in the moment. So do ya wanna kiss again?	joy	positive
Janine	Sure, New Year’s Eve is only two weeks away. Can you wait?	neutral	neutral
Joey	No.	neutral	neutral
Janine	Me neither.	neutral	neutral
Joey	3, 2,	neutral	neutral
Janine	Joey, you don’t have to count down every time we kiss.	joy	positive
Joey	Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.	joy	positive

Monica	Alright. Phoebe?	neutral	neutral
Phoebe	Okay, okay.	neutral	neutral
Phoebe	If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	joy	positive

Phoebe	Okay, okay.	neutral	neutral
Phoebe	If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!	joy	positive
Ross	Yeah, see.. you took mine. Chandler, what about you?	neutral	neutral

Ross	Yeah, see.. you took mine. Chandler, what about you?	neutral	neutral
Chandler	Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	neutral	neutral

Chandler	Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.	neutral	neutral
Rachel	See, there's always one guy.  "If I had a wish, I'd wish for three more wishes."	disgust	negative

Rachel	See, there's always one guy.  "If I had a wish, I'd wish for three more wishes."	disgust	negative
All	Hey Joey. Hi. Hey, buddy.	neutral	neutral

All	Hey Joey. Hi. Hey, buddy.	neutral	neutral
Monica	Hey, Joey, what would you do if you were omnipotent?	neutral	neutral

Monica	Hey, Joey, what would you do if you were omnipotent?	neutral	neutral
Joey	Probably kill myself!	sadness	negative
Monica	..Excuse me?	surprise	positive
Joey	Hey, if Little Joey's dead, then I got no reason to live!	sadness	negative

Joey	Hey, if Little Joey's dead, then I got no reason to live!	sadness	negative
Ross	Joey, uh-	surprise	positive
Joey	You	neutral	neutral

Stage Manager	Joey, onstage!	anger	negative
Joey	Well can you at least stay to the end of the play?	sadness	negative
Joey	I mean, I’ll go to the airport with ya, I-I wanna say good bye.	sadness	negative
Joey	Yeah, I guess it is.	sadness	negative
Joey	Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.	sadness	negative
Joey	One thing you gotta know, is that I will never forget you.	sadness	negative
Joey	But, you’ve got things you have to do now, and so do I.	sadness	negative
Joey	And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.	sadness	negative
Joey	But when I return, 200 years from now, you’ll be long gone.	sadness	negative
Joey	But I won’t have aged at all.	neutral	neutral
Joey	So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.	neutral	neutral

Joey	Well can you at least stay to the end of the play?	sadness	negative
Joey	I mean, I’ll go to the airport with ya, I-I wanna say good bye.	sadness	negative
Lauren	Where are you Vic?	neutral	neutral
Lauren	Vic! Vic!	anger	negative
Joey	In a minute!!	anger	negative
Lauren	So this is it? Victor?	sadness	negative
Joey	Yeah, I guess it is.	sadness	negative
Joey	Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.	sadness	negative
Joey	One thing you gotta know, is that I will never forget you.	sadness	negative
Joey	But, you’ve got things you have to do now, and so do I.	sadness	negative
Joey	And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.	sadness	negative
Joey	But when I return, 200 years from now, you’ll be long gone.	sadness	negative
Joey	But I won’t have aged at all.	neutral	neutral
Joey	So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.	neutral	neutral
Lauren	So long, Vic!	sadness	negative

Lauren	Where are you Vic?	neutral	neutral
Kate	Flight’s in an hour. I-I gotta go.	sadness	negative
Lauren	Vic! Vic!	anger	negative

Rachel	Nooo Way! The most romantic song ever is	neutral	neutral
Phoebe	See, I-I think that one that Elton John wrote for, um, that guy on	neutral	neutral
Rachel	What song was that, Pheebs?	neutral	neutral
Phoebe	Hi Monica!	joy	positive
Rachel	Hey Mon!	joy	positive
Phoebe	Oh my God, has she slept at all?	surprise	negative
Phoebe	Oh, okay that explains it.	neutral	neutral
Phoebe	I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	neutral	neutral
Phoebe	But then I realized where would a mouse or a opossum get the money to make the phone call.	joy	positive

Phoebe	Hi Monica!	joy	positive
Ross	Hey Mon!	joy	positive
Phoebe	Oh my God, has she slept at all?	surprise	negative
Ross	Nope.	neutral	neutral
Ross	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	neutral	neutral
Phoebe	Oh, okay that explains it.	neutral	neutral
Phoebe	I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.	neutral	neutral
Phoebe	But then I realized where would a mouse or a opossum get the money to make the phone call.	joy	positive

Ross	Hey Mon!	joy	positive
Rachel	Hey Mon!	joy	positive
Ross	Nope.	neutral	neutral
Rachel	No, it's been three nights in a row.	neutral	neutral
Ross	Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.	neutral	neutral

Chandler	So uh, man, are you gonna go to the play with me tonight?	neutral	neutral
Ross	Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.	disgust	negative
Chandler	Yeah, I know but	neutral	neutral
Ross	Oh no-no-no, I’m there.	neutral	neutral

Ross	Oh no-no-no, I’m there.	neutral	neutral
Monica	Hey!	surprise	positive

Monica	Hey!	surprise	positive
Joey	Hey Mon! Want some pancakes?	joy	positive
Monica	You made pancakes?	surprise	positive
Joey	Yep! Grab a plate.	joy	positive
Joey	No-no, stay right there.  Gettin’ closer.	neutral	neutral

Joey	Yep! Grab a plate.	joy	positive
Joey	No-no, stay right there.  Gettin’ closer.	neutral	neutral
Chandler	Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,	neutral	neutral
Joey	Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.	neutral	neutral

Joey	Yep! Grab a plate.	joy	positive
Joey	No-no, stay right there.  Gettin’ closer.	neutral	neutral
Joey	Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.	neutral	neutral
Ross	Oh yeah!	joy	positive

Chandler	Yes, if the foxhole was lined with sandwiches.	neutral	neutral
Joey	Yeah, hero sandwiches.	neutral	neutral

Joey	Yeah, hero sandwiches.	neutral	neutral
Phoebe	Well you all know that I'm a pacifist so I'm not interested in war in any way.	neutral	neutral
Phoebe	When the revolution comes, I will have to destroy you all.	neutral	neutral
Phoebe	Not you Joey.	neutral	neutral

Chandler	Oh my good God.	surprise	positive
Monica	Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.	neutral	neutral
Chandler	Look, you have done enough! Okay? You have to stop this now.	anger	negative
Monica	I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.	joy	positive
Chandler	Oh, the mixed tape.	neutral	neutral
Monica	The Way You Look Tonight	joy	positive
Monica	You are just the sweetest.	joy	positive

Monica	Hey!	joy	positive
Phoebe	Hey!	joy	positive
Monica	Hey, guess what I’m doing tonight.	neutral	neutral
Phoebe	What?	neutral	neutral
Monica	I’m checking out the restaurant with Pete.	neutral	neutral
Phoebe	Ohh, Monica, I am so excited for you.	joy	positive

Ross	So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find	neutral	neutral
Carol	Ooh, actually I’ve been making a list of all the women I know who might be into doing this!	joy	positive
Ross	Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.	surprise	positive
Carol	Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so	neutral	neutral
Ross	Oh, I know.  Y’know, just-just talking about it is getting me kinda	neutral	neutral
Carol	Oh, me too.	neutral	neutral

Ross	and then, we could’ve gone from the ceremony to the reception with you in the sidecar!	joy	positive
Rachel	Ross, it just wouldn’t have been feasible.	neutral	neutral
Ross	But having a dove place the ring on your finger would’ve been no problem?	anger	negative
Rachel	It was really fun being married to you tonight.	joy	positive
Ross	Yeah! And! And, it was the easiest 400 bucks I’ve ever made.	joy	positive
Rachel	Okay Ross, can I uh, can I ask you something?	sadness	negative
Ross	Yeah.	neutral	neutral
Rachel	That proposal, at the planetarium	neutral	neutral
Ross	I know, I know it was stupid.	sadness	negative
Rachel	Are you kidding?!	surprise	positive
Rachel	With the, with the lilies, and-and the song, and the stars!	joy	positive
Rachel	It was…really wonderful!	joy	positive
Rachel	Did you just make that up?	surprise	positive
Ross	No, actually I thought about it when, when we were going out.	neutral	neutral
Ross	It’s how I imagined I uh, I would ask you to marry me.	neutral	neutral
Rachel	Well, that would’ve been very hard to say no too.	neutral	neutral
Ross	It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night	neutral	neutral
Rachel	Goodnight	neutral	neutral
Ross	Even if the sidecar had a windscreen so your hair wouldn’t get messed up?	neutral	neutral
Rachel	I will think about it.	neutral	neutral
Ross	That’s all I’m askin’	neutral	neutral

Rachel	You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!	surprise	positive
Monica	Well actually, I-I didn’t eat mine. It’s still in the bathroom.	joy	positive

Monica	Well actually, I-I didn’t eat mine. It’s still in the bathroom.	joy	positive
Joey	No it isn’t, I ate that.	neutral	neutral

Joey	No it isn’t, I ate that.	neutral	neutral
Mrs. Geller	Well we left ours in Monica’s bedroom.	neutral	neutral
Joey	Nope, got it and I got yours  too.	neutral	neutral

Rachel	And that’s I’m so glad… there’s no problem.	joy	positive
Joanna	That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.	neutral	neutral
Rachel	Ohh! That’s great!	joy	positive
Joanna	You know, Junior Miss is where I started. Oh, I had to sleep with the	neutral	neutral
Rachel	Really?!	surprise	positive
Joanna	No-ho-ho!	joy	positive
Joanna	Yeah.	neutral	neutral
Joanna	I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.	neutral	neutral
Joanna	Although, I might need some convincing.	neutral	neutral
Rachel	Well, I, umm	fear	negative
Joanna	Kidding! God, I feel wild today!	joy	positive

Phoebe	Oh my God! Chandler just left though!	surprise	negative
Rachel	Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.	neutral	neutral
Phoebe	Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.	neutral	neutral
Phoebe	Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!	anger	negative
Rachel	Okay. Phoebe, I-I think Ross is right. What are we gonna do?	sadness	negative

Phoebe	Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.	neutral	neutral
Ross	I think it means he freaked out and left!	surprise	negative
Phoebe	Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!	anger	negative
Ross	Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!	neutral	neutral
Ross	Okay?	neutral	neutral
Ross	You-you make sure Monica does not find out, okay?	neutral	neutral
Ross	I will, I will find him.	neutral	neutral

Rachel	Okay. Phoebe, I-I think Ross is right. What are we gonna do?	sadness	negative
Ross	Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!	neutral	neutral
Ross	Okay?	neutral	neutral
Ross	You-you make sure Monica does not find out, okay?	neutral	neutral
Ross	I will, I will find him.	neutral	neutral

Rachel	Hey!	joy	positive
All	Hi! Hey!	joy	positive
Rachel	Do you guys know any cute guys?	neutral	neutral

Rachel	Do you guys know any cute guys?	neutral	neutral
Chandler	Well, of course I do! My good friend Joey over here.	joy	positive

Chandler	Well, of course I do! My good friend Joey over here.	joy	positive
Joey	Oh, I’m sorry. Thank you Chandler.	joy	positive

Joey	Oh, I’m sorry. Thank you Chandler.	joy	positive
Rachel	Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	neutral	neutral

Rachel	Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go	neutral	neutral
Monica	What’s the charity?	neutral	neutral
Rachel	I don’t know, something either trees or disease—Ralph mumbles a lot.	neutral	neutral
Monica	Does Ralph mumble when you’re not paying attention?	neutral	neutral
Rachel	Yeah! It’s weird. But the thing is need to find a date.	surprise	positive

Rachel	Yeah! It’s weird. But the thing is need to find a date.	surprise	positive
Phoebe	Well, what kind of guy are you looking for?	neutral	neutral

Rachel	Hey!	joy	positive
Ross	What are you guys doing later?	neutral	neutral
Ross	Come on guys, I-I really want this guy to like me.	fear	negative
Ross	It-it would really help me out if you guys were here to make me look good.	sadness	negative

Ross	What are you guys doing later?	neutral	neutral
Phoebe	Oh, Rachel and I have appointments to get our hair cut.	neutral	neutral
Phoebe	I want to see what he wants first.	neutral	neutral
Ross	I just found out that Elizabeth’s dad wants to meet me.	sadness	negative
Ross	Come on guys, I-I really want this guy to like me.	fear	negative
Ross	It-it would really help me out if you guys were here to make me look good.	sadness	negative

Phoebe	Oh, Rachel and I have appointments to get our hair cut.	neutral	neutral
Rachel	We do?	surprise	negative
Phoebe	I want to see what he wants first.	neutral	neutral

Ross	I just found out that Elizabeth’s dad wants to meet me.	sadness	negative
Chandler	Wait a minute, hold the phone! You’re not Elizabeth’s dad?!	surprise	positive
Ross	Come on guys, I-I really want this guy to like me.	fear	negative
Ross	It-it would really help me out if you guys were here to make me look good.	sadness	negative

Ross	Come on guys, I-I really want this guy to like me.	fear	negative
Ross	It-it would really help me out if you guys were here to make me look good.	sadness	negative
All	Of course we’ll help! Yeah! We’ll be here!	joy	positive
Ross	Thanks!	joy	positive

Ross	Come on guys, I-I really want this guy to like me.	fear	negative
Ross	It-it would really help me out if you guys were here to make me look good.	sadness	negative
Ross	Thanks!	joy	positive
Monica	We know how tough those parent/teacher conferences can be.	neutral	neutral

Rachel	Oh, hi! How are you doing?	joy	positive
Tag	I'm okay. I gotta go down to the police station and look at mug shots.	sadness	negative
Tag	Thanks for having me over, you guys.	neutral	neutral
Rachel	Look, um, I think we should talk about what happened on the terrace.	neutral	neutral
Tag	Okay.	neutral	neutral
Rachel	Ah, I-I never should have said what I said.	sadness	negative
Rachel	It—y’know what?	neutral	neutral
Rachel	It just doesn't matter how I feel.	sadness	negative
Rachel	I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	sadness	negative
Tag	Um, I'm not.	neutral	neutral
Rachel	Oh, god, I knew it, that I freaked you out.	sadness	negative
Tag	No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.	sadness	negative
Rachel	Really?	surprise	positive
Tag	Yeah, so, please don't fire me for doing this.	sadness	negative

Tag	I'm okay. I gotta go down to the police station and look at mug shots.	sadness	negative
Tag	Thanks for having me over, you guys.	neutral	neutral
Ross	Tag?	neutral	neutral
Ross	Y-You're going?	joy	positive
Ross	Uh we didn't, uh we didn't get the chance to talk.	neutral	neutral
Ross	Uh, so, where did you say you're from again?	neutral	neutral
Tag	Colorado.	neutral	neutral
Ross	Ah, what good are you.	neutral	neutral

Ross	Tag?	neutral	neutral
Ross	Y-You're going?	joy	positive
Ross	Uh we didn't, uh we didn't get the chance to talk.	neutral	neutral
Ross	Uh, so, where did you say you're from again?	neutral	neutral
Ross	Ah, what good are you.	neutral	neutral
Rachel	Look, um, I think we should talk about what happened on the terrace.	neutral	neutral
Rachel	Ah, I-I never should have said what I said.	sadness	negative
Rachel	It—y’know what?	neutral	neutral
Rachel	It just doesn't matter how I feel.	sadness	negative
Rachel	I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?	sadness	negative

Ross	Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!	anger	negative
Chandler	See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.	neutral	neutral
Ross	Pass it! Pass it!	joy	positive
Chandler	He's open!	joy	positive

Chandler	He's open!	joy	positive
All	Shoot! Shoot! Shoot!	joy	positive
